1,1,1,1,840,0,840,1,37.75,1,0
1,2,2,1,826,0,826,4,31.33,1,0
1,1,1,1,840,0,840,2,21.92,1,0
1,1,1,1,840,0,840,2,17.56,1,-500
1,1,1,1,840,0,840,1,8.79,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,2,3.75,1,0
1,4,4,1,840,0,840,2,218.75,1,0
1,1,1,1,840,0,840,2,15.37,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,1,840,1,82.96,1,-7950
1,1,1,1,840,1,840,1,60.62,1,20
1,1,1,1,840,0,840,1,263.55,1,0
1,3,3,1,840,0,840,2,26.36,1,0
1,1,1,1,124,0,124,1,68.81,1,0
1,1,1,1,840,0,840,1,21.87,1,10
1,1,1,1,840,0,840,2,12.3,1,20
1,1,1,1,826,1,826,1,46.85,1,-5000
1,1,1,1,840,0,840,1,13.18,1,0
1,4,4,1,840,0,840,1,52.7,2,0
1,1,1,1,840,0,840,1,26.35,1,0
1,1,1,1,826,1,826,1,31.33,1,0
1,1,1,1,840,0,840,2,2459.8,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,2,2,1,0,0,826,2,14.98,1,0
1,1,1,1,840,0,840,4,43.93,1,0
1,1,1,1,840,0,840,1,21.73,1,0
1,3,3,1,840,0,840,2,43.05,1,0
1,1,1,1,840,0,840,1,17.57,1,-4000
1,3,3,1,840,0,840,1,194.37,1,0
1,1,1,1,840,0,840,2,6.14,1,0
1,2,2,1,40,0,40,1,79.9,1,0
1,1,1,1,840,0,840,4,26.36,1,0
1,1,1,1,840,0,840,2,32.94,1,-1800
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,826,0,826,1,53.88,1,0
1,1,1,1,840,1,840,1,55.43,2,50
1,1,1,1,840,0,840,1,101.03,1,750
1,1,1,1,840,1,840,1,96.64,1,50
1,1,1,1,840,1,840,1,129.66,1,50
1,2,2,1,840,0,840,2,29.87,1,-6990
1,1,1,1,840,0,840,2,21.95,1,50
1,3,3,1,826,1,826,1,325.85,3,0
1,1,1,1,840,0,840,1,197.66,1,0
1,2,2,1,826,0,826,1,68.87,1,0
1,1,1,1,840,0,840,2,35.14,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,276,0,276,2,1.5,1,50
1,1,1,1,840,0,840,1,262.67,1,0
1,7,7,1,826,0,826,4,6.2,1,-500
1,1,1,1,276,0,276,2,40,1,0
1,2,2,1,840,0,840,1,114.2,1,0
1,4,4,1,840,0,840,1,92.2,1,0
1,1,1,1,826,1,826,1,20.05,1,0
1,1,1,1,840,0,840,2,5.27,1,0
1,1,1,1,840,0,840,2,109.81,1,0
1,2,2,1,840,0,840,1,439.24,1,-14000
1,1,1,1,840,0,840,2,13.17,1,0
1,3,3,1,840,0,840,2,38.65,1,0
1,1,1,1,840,0,840,2,34.09,1,0
1,1,1,1,840,0,840,1,78.9,1,10
1,1,1,1,840,0,840,1,39.52,1,0
1,1,1,1,840,0,840,1,19.95,1,0
1,1,1,1,826,1,826,1,45.81,1,-5000
1,1,1,1,840,0,840,4,26.36,1,0
1,1,1,1,840,0,840,2,7.02,1,0
1,7,7,1,826,0,826,4,31.33,1,-6000
1,1,1,1,840,1,840,1,96.64,1,800
1,3,3,1,826,0,826,1,31.33,1,0
1,1,1,1,840,1,840,1,60.62,1,20
1,2,2,1,276,0,276,1,60,1,0
1,1,1,1,840,0,840,1,87.85,1,0
1,1,1,1,840,0,840,1,29.86,1,0
1,1,1,1,826,0,826,2,37.59,1,0
1,1,1,1,840,0,840,2,65.88,1,0
1,2,2,1,840,0,840,1,105.42,1,0
1,1,1,1,840,0,840,2,14.05,1,-8000
1,2,2,1,826,0,826,2,10.03,1,0
1,1,1,1,36,0,36,1,26.99,6,550
1,1,1,1,826,0,826,1,162.93,1,0
1,1,1,1,840,0,840,1,14.93,1,750
1,1,1,1,840,0,840,1,11.41,1,-11246
1,1,1,1,840,0,840,1,16.68,1,0
1,1,1,1,840,0,840,1,22.83,1,0
1,1,1,1,840,0,840,4,1.62,1,0
1,1,1,1,840,0,840,2,7.46,1,0
1,1,1,1,840,0,840,4,1.44,1,0
1,1,1,1,840,0,840,4,2.34,1,0
1,1,1,1,840,0,840,2,70.27,1,0
1,1,1,1,840,0,840,4,1.44,1,0
1,1,1,1,840,0,840,1,20.2,3,-14000
1,1,1,1,840,0,840,4,1.44,1,0
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,840,1,840,1,82.05,1,50
1,4,4,1,840,0,840,2,218.75,1,0
1,2,2,1,826,0,826,2,3.76,1,0
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,276,0,276,1,1,1,0
1,2,2,1,840,0,840,1,43.04,1,0
1,5,5,1,840,0,840,1,122.78,1,50
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,840,0,840,4,3.43,1,0
1,1,1,1,826,0,826,1,50.12,1,0
1,1,1,1,840,0,840,4,2.34,1,0
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,826,0,826,1,25.05,1,-14000
1,3,3,1,840,0,840,1,105.42,1,0
1,1,1,1,840,0,840,1,8.79,1,0
1,1,1,1,840,0,840,1,69.4,2,-4950
1,1,1,1,840,0,840,1,9.67,1,0
1,1,1,1,840,0,840,1,113.33,1,0
1,1,1,1,826,0,826,1,50.12,1,0
1,1,1,1,840,0,804,1,140.56,1,0
1,1,1,0,840,0,840,4,0.84,1,-7950
1,1,1,1,840,0,840,2,46.56,1,0
1,1,1,1,840,1,840,1,65.88,1,50
1,1,1,0,276,0,276,2,60,1,0
1,1,1,1,840,0,840,2,14.05,1,-14000
1,1,1,1,840,0,840,1,48.31,1,0
1,1,1,1,840,0,840,1,30.74,1,0
1,1,1,1,840,0,840,1,34.26,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,39.52,1,650
1,1,1,1,840,1,840,1,58.3,1,50
1,1,1,1,840,0,840,1,38.65,1,0
1,1,1,1,840,0,840,1,26.36,1,0
1,1,1,1,840,0,840,1,48.31,1,0
1,1,1,1,840,0,840,1,34.26,1,-8000
1,1,1,1,840,0,840,1,43.05,1,0
1,1,1,1,840,0,840,1,29.87,1,0
1,3,3,1,840,0,840,1,34.26,1,0
1,1,1,1,840,0,840,1,250.37,3,0
1,1,1,1,840,0,840,1,48.31,1,0
1,1,1,1,840,0,840,1,25.48,1,0
1,1,1,1,840,0,840,1,38.65,1,650
1,1,1,1,840,0,840,1,21.95,1,0
1,2,2,1,826,0,826,2,6.25,1,0
1,2,2,1,826,0,826,2,6.25,1,0
1,1,1,1,840,1,840,1,153.74,1,-7950
1,1,1,1,840,1,840,1,65.88,1,0
1,2,2,1,840,0,840,1,10.98,1,-1178
1,1,1,1,840,0,840,1,74.63,1,0
1,1,1,1,840,0,840,2,65.89,1,0
1,5,5,1,840,1,840,1,92.81,2,-949
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,1,840,0,840,2,37.78,1,20
1,1,1,1,826,0,826,2,6.27,1,0
1,3,3,1,840,0,840,1,368.96,1,-14000
1,1,1,1,840,0,840,2,0.87,1,149
1,1,1,1,840,0,840,2,41.25,1,50
1,1,1,1,840,0,840,2,35.13,1,0
1,1,1,1,840,0,840,1,20.2,2,-14000
1,1,1,1,840,0,840,1,65.88,1,0
1,1,1,1,840,1,840,2,35.1,1,0
1,1,1,1,840,0,840,2,36.02,1,0
1,1,1,1,840,0,840,2,7.9,1,50
1,1,1,1,840,0,840,2,17.56,1,-4001
1,3,3,1,826,0,826,2,10.03,1,0
1,1,1,1,826,0,826,2,10.03,1,0
1,2,2,1,840,0,840,1,87.85,1,0
1,1,1,1,840,0,840,1,52.71,1,0
1,3,3,1,124,1,840,1,68.44,1,-949
1,1,1,1,826,0,826,1,31.32,1,0
1,1,1,1,840,0,840,2,36.9,1,500
1,1,1,1,826,1,826,1,49.44,1,-5000
1,1,1,1,826,0,826,2,12.53,1,0
1,1,1,1,840,0,840,1,43.92,2,0
1,1,1,1,840,0,840,1,351.4,1,-13950
1,1,1,1,826,1,826,1,65.69,1,-5000
1,1,1,1,826,1,826,1,78.64,1,-5000
1,1,1,1,840,0,840,2,30.7,1,-8000
1,1,1,1,840,0,840,1,21.96,1,0
1,1,1,1,840,0,840,2,20.86,1,0
1,1,1,1,840,0,840,1,113.97,1,50
1,1,1,1,840,1,840,1,79.07,1,800
1,1,1,1,840,0,840,2,14.93,1,0
1,2,2,1,840,0,840,1,347,1,-7000
1,1,1,1,840,0,840,2,0.87,1,0
1,3,3,2,276,0,276,2,19.9,1,0
1,1,1,1,826,0,826,1,36.33,1,0
1,3,3,1,826,0,826,2,37.59,1,0
1,1,1,1,840,0,840,2,13.17,1,-1998
1,1,1,1,840,0,840,2,15.8,1,0
1,3,3,1,840,0,840,1,171.31,1,0
1,1,1,1,840,0,840,2,14.05,1,0
1,1,1,1,840,0,840,2,10.53,1,0
1,1,1,1,840,0,840,2,14.05,1,0
1,1,1,1,840,0,840,2,12.29,1,0
1,1,1,1,840,0,840,2,14.93,1,0
1,1,1,1,840,0,840,1,17.56,3,0
1,1,1,1,276,0,276,2,9.99,1,0
1,1,1,1,840,0,840,2,10.53,1,0
1,1,1,1,840,0,840,2,8.34,1,-7500
1,1,1,1,840,0,840,1,65.88,1,0
1,1,1,1,250,0,250,2,6,1,0
1,1,1,1,840,0,840,2,105.41,1,0
1,2,2,1,40,0,40,1,99.9,1,20
1,2,2,1,840,0,840,2,61.49,1,0
1,12,12,1,372,0,826,4,12.52,1,0
1,12,12,1,372,0,826,4,5,1,0
1,12,12,1,372,0,826,4,12.52,1,0
1,3,3,1,826,0,826,1,31.33,1,500
1,1,1,1,840,0,840,2,122.98,1,0
1,1,2,2,840,0,840,4,68.92,1,-1998
1,4,4,1,380,0,380,2,28,1,-7000
1,1,1,1,826,0,826,1,28.81,1,0
1,1,1,1,840,0,840,1,87.84,1,0
1,1,1,1,840,0,840,1,105.41,1,0
1,1,1,1,840,0,840,1,96.63,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,1,1,1,840,0,840,1,87.84,1,-8000
1,1,1,1,840,0,840,2,237.19,1,0
1,2,2,1,840,0,840,2,23.71,1,0
1,1,1,1,840,0,840,1,131.78,1,0
1,1,1,1,840,0,840,2,43.92,1,-249
1,1,1,1,380,0,380,1,200,1,0
1,1,1,1,840,0,840,2,439.25,1,0
1,3,3,1,840,0,840,2,52.7,1,150
1,1,1,1,840,0,840,2,237.19,1,0
1,3,3,1,0,0,840,2,17.56,1,0
1,1,1,1,840,0,840,2,14.5,1,-7950
1,1,1,1,840,0,840,2,24.59,1,0
1,1,1,1,840,0,840,2,10.54,1,0
1,1,1,1,840,0,840,2,237.19,1,0
1,1,1,1,36,0,840,1,206.32,1,0
1,1,2,0,826,0,826,1,23.8,1,0
1,1,1,1,840,0,840,1,13.17,2,-950
1,2,2,1,826,0,826,2,15.04,1,0
1,2,2,1,840,0,840,1,149.35,1,0
1,2,2,1,826,0,826,1,50.13,1,-1498
1,1,1,1,840,1,840,1,21.95,1,50
1,1,1,1,840,1,840,1,21.95,1,50
1,1,1,1,826,0,826,2,13.77,1,0
1,1,1,1,276,0,276,1,6,16,0
1,3,3,1,840,0,840,1,24.16,1,0
1,1,1,1,826,0,826,1,41.35,1,20
1,4,4,1,826,0,826,2,18.8,1,0
1,1,1,1,840,0,840,1,35.14,1,0
1,2,2,1,40,0,40,1,99.9,1,20
1,1,1,1,840,0,840,1,35.13,1,50
1,1,1,1,840,0,840,2,109.81,1,0
1,1,1,1,276,0,276,1,17.5,1,-500
1,1,1,1,826,0,826,1,626.65,1,0
1,1,1,1,826,0,826,1,40.29,1,50
1,1,1,1,840,0,840,2,13.18,1,0
1,1,1,1,0,0,840,4,11.41,1,-500
1,2,2,1,124,1,840,1,52.62,1,800
1,2,2,1,826,0,826,1,100.26,1,0
1,2,2,1,276,0,276,1,65,1,50
1,9,9,1,380,0,380,2,44.9,1,-7000
1,1,1,1,826,0,826,1,33.83,1,0
1,1,1,1,840,1,840,1,76.34,1,50
1,1,1,1,840,0,840,2,4.38,1,0
1,4,4,1,840,0,840,1,87.84,1,0
1,1,1,1,840,1,840,1,68.15,1,50
1,2,2,1,826,0,826,1,21.93,1,-1498
1,1,1,1,840,1,840,1,118.24,1,70
1,1,1,1,840,1,840,1,65.89,1,-7950
1,1,2,2,826,1,826,1,71.01,1,-7000
1,2,2,1,840,0,840,2,24.59,1,0
1,2,2,1,826,0,826,2,50.13,1,0
1,2,2,1,840,0,840,1,164.92,8,50
1,1,1,1,840,0,840,1,35.14,1,0
1,1,1,1,826,0,826,2,6.25,1,0
1,2,2,1,840,0,840,1,193.27,1,0
1,1,1,1,840,0,840,1,11.41,1,750
1,1,1,2,276,1,276,2,5.95,1,-7000
1,2,2,1,826,0,826,1,25.05,1,0
1,1,1,2,276,1,276,2,10.95,1,-7000
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,826,0,826,2,1.24,1,0
1,1,1,1,826,0,826,1,62.65,1,-1
1,1,1,1,0,0,840,2,16.69,1,0
1,1,1,1,826,0,826,1,41.35,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,826,0,826,1,62.67,1,0
1,1,1,1,840,0,840,1,491.95,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,276,0,276,2,40,1,10
1,1,1,1,840,0,840,2,4.39,1,0
1,1,1,1,840,0,840,2,30.74,1,-2950
1,1,1,1,840,1,840,1,101.03,3,50
1,1,1,1,840,0,840,1,351.29,2,-14000
1,1,1,1,276,0,276,2,1,1,0
1,1,1,1,840,1,840,1,76.34,1,50
1,1,1,1,840,0,840,1,15.8,1,0
1,2,2,1,380,0,380,2,26.9,1,-7000
1,1,1,1,826,0,826,1,40.09,1,0
1,2,2,1,840,1,840,1,219.62,1,-1
1,1,1,1,840,0,840,2,24.59,1,50
1,1,1,1,840,0,840,2,43.92,1,0
1,4,4,1,840,1,840,1,73.09,1,60
1,2,2,1,826,0,826,1,81.4,1,0
1,3,3,1,380,0,380,2,34.9,1,-7000
1,1,1,1,840,1,840,1,57.1,1,50
1,1,1,1,840,1,840,1,58.04,1,50
1,3,3,1,840,0,840,1,57.09,1,-999
1,1,1,1,840,0,840,2,114.2,1,0
1,1,1,1,276,0,276,1,6,11,0
1,3,3,1,840,0,840,1,109.8,1,-229
1,1,1,1,840,0,840,1,105.41,1,0
1,1,1,2,826,0,826,4,27.57,1,0
1,1,1,1,840,1,840,1,76.34,1,50
1,1,1,1,840,0,840,1,43.92,1,50
1,1,1,1,826,0,826,2,10.03,1,-490
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,826,0,826,1,43.87,1,0
1,1,1,1,840,0,840,2,24.59,1,50
1,1,1,1,840,0,840,2,52.7,1,0
1,3,3,1,826,0,826,1,106.53,1,0
1,1,1,1,826,0,826,1,36.33,1,0
1,2,2,1,840,0,840,1,149.34,1,0
1,2,2,1,826,0,826,1,50.13,1,-1498
1,1,1,1,380,0,380,2,34,1,-7000
1,1,1,1,840,0,840,2,21.92,1,70
1,1,1,2,250,1,250,1,25.07,10,0
1,1,1,1,840,0,840,1,8.79,1,0
1,1,1,1,840,0,840,2,92.24,1,0
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,826,0,826,1,50.12,1,0
1,1,1,1,840,1,840,1,68.15,1,50
1,1,1,1,840,0,840,2,14.22,1,0
1,1,1,1,840,0,840,2,19.32,1,0
1,1,1,1,372,0,372,4,35,3,-25500
1,1,1,1,840,0,840,1,14.93,1,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,826,0,826,1,42.6,1,0
1,1,1,1,840,0,840,1,70.28,1,0
1,1,1,1,840,0,840,1,439.25,1,0
1,1,1,1,276,0,276,2,20,1,0
1,1,1,1,840,0,840,1,20.2,1,60
1,1,1,1,840,0,840,2,15.81,1,0
1,1,1,1,276,0,276,1,45.5,1,0
1,5,5,1,826,0,826,1,93.87,1,0
1,1,1,1,840,0,840,1,61.5,1,0
1,1,1,1,840,1,840,1,87.85,1,50
1,1,1,1,826,0,826,2,8.76,1,0
1,11,11,2,276,0,276,1,24.9,1,-4000
1,1,1,2,250,0,250,1,105.23,2,-3250
1,1,1,1,276,0,276,1,374,1,0
1,3,3,1,826,0,826,1,31.33,1,500
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,840,0,840,1,35.11,1,50
1,2,2,1,276,0,276,1,79.99,1,-5000
1,1,1,1,840,0,840,1,51.83,2,10
1,1,1,1,840,0,840,2,70.27,1,0
1,1,1,1,840,0,840,2,30.74,1,-14000
1,4,4,1,840,0,840,1,103.6,1,50
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,1,56.39,1,100
1,3,3,1,840,0,840,2,39.49,1,0
1,1,1,1,380,0,380,1,69.99,1,0
1,1,1,1,0,0,840,2,13.17,1,50
1,1,1,1,840,1,840,1,61.45,2,50
1,1,1,1,840,0,840,2,74.67,1,0
1,1,1,1,0,0,840,2,0.87,1,0
1,1,1,1,840,0,840,2,32.5,1,50
1,2,2,1,826,0,826,1,21.93,1,-1498
1,1,1,1,840,0,840,1,175.69,1,0
1,1,1,1,826,0,826,1,25.05,1,-14000
1,2,2,1,826,0,0,1,95.44,1,50
1,1,1,1,840,0,840,2,74.67,1,50
1,1,1,1,840,1,840,1,131.77,1,0
1,5,5,1,840,0,840,1,57.09,1,-999
1,1,1,1,840,0,840,2,39.53,1,0
1,2,2,1,840,0,840,2,48.32,1,0
1,2,2,1,276,0,276,1,179,1,0
1,1,1,1,124,0,124,1,17.57,2,0
1,3,3,1,826,0,826,1,31.33,1,500
1,1,1,1,840,0,840,1,83.46,12,150
1,1,1,1,276,0,276,1,6,13,0
1,1,1,1,276,0,276,1,6,7,0
1,1,1,1,0,0,840,2,13.17,1,50
1,1,1,2,276,0,276,2,34.95,1,0
1,1,1,2,276,0,276,1,44.95,1,0
1,1,1,1,840,0,840,2,105.42,1,0
1,2,2,1,840,0,840,1,48.32,1,0
1,1,1,1,840,0,840,1,175.7,1,0
1,1,1,2,276,0,276,2,34.95,1,0
1,1,1,1,840,0,840,2,57.1,1,0
1,1,1,1,826,0,826,1,37.59,1,0
1,2,2,1,826,0,826,1,50.13,1,-1498
1,1,1,1,276,0,276,2,1,1,0
1,1,1,1,840,1,840,1,101.03,4,-7940
1,1,1,1,840,0,840,2,3.51,1,10
1,1,1,1,840,0,840,2,24.59,1,150
1,1,1,1,840,0,840,1,35.14,1,0
1,1,1,1,826,1,826,1,43.38,1,-5000
1,1,1,1,826,1,826,1,36.21,1,-5000
1,1,1,1,840,0,840,2,61.5,1,0
1,2,2,1,826,0,826,1,75.14,1,-8000
1,2,2,1,826,0,826,1,50.13,1,-1498
1,2,2,1,826,0,826,1,12.53,1,-1000
1,1,1,1,0,0,840,2,13.17,1,50
1,1,1,1,826,0,826,2,6.27,1,0
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,840,0,840,1,439.24,1,-4000
1,1,1,1,840,0,840,2,21.96,1,0
1,2,2,1,826,0,826,2,11.28,1,10
1,2,2,1,840,1,840,1,166.71,1,1100
1,1,1,1,840,0,840,2,57.1,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,840,0,840,2,94,1,0
1,1,1,1,124,0,840,2,17.56,1,150
1,2,2,1,826,0,826,1,50.13,1,-1498
1,1,1,1,826,1,826,1,41.03,1,-5000
1,1,1,1,840,0,840,1,49.27,1,50
1,11,11,1,826,0,826,1,87.67,2,0
1,2,2,1,826,0,826,2,5,1,0
1,1,1,1,840,0,840,2,13.13,1,0
1,3,3,1,826,0,826,2,18.79,1,0
1,2,2,1,840,0,840,1,87.84,1,0
1,2,2,1,826,0,826,1,50.13,1,-1498
1,5,5,1,826,0,826,1,106.52,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,2,826,0,826,2,18.79,1,0
1,1,1,1,276,0,276,1,28.89,1,0
1,1,1,1,124,0,840,1,329.43,8,-7000
1,1,1,1,840,0,840,2,7.46,1,-4000
1,1,1,1,840,5,840,1,34.25,1,20
1,1,1,1,840,0,840,2,30.95,1,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,826,0,826,2,31.33,1,0
1,2,2,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,3,3,1,826,0,826,1,43.87,1,500
1,1,1,1,840,0,840,1,184.48,1,0
1,1,1,1,840,0,840,2,30.7,1,-1800
1,3,3,1,826,0,826,1,14.39,1,0
1,5,5,1,840,1,840,1,100.9,2,-949
1,1,1,1,840,0,840,1,39.52,1,0
1,4,4,1,840,0,840,1,149.35,1,-999
1,1,1,1,840,0,840,1,52.7,1,0
1,1,1,1,826,0,826,1,144.13,1,0
1,1,1,1,826,1,826,1,18.31,1,-5000
1,1,1,1,840,0,840,1,39.52,1,0
1,1,1,1,840,0,840,1,2.63,1,0
1,1,1,1,826,0,826,2,34.47,1,0
1,1,1,2,276,1,276,2,8.95,1,-7000
1,1,1,1,840,0,840,1,52.71,1,0
1,1,1,1,840,0,840,2,285.51,1,0
1,1,1,2,276,1,276,2,23.95,1,-7000
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,1,94,1,-448
1,1,1,2,276,1,276,2,11.95,1,-7000
1,2,2,1,826,0,826,1,37.6,1,-1498
1,1,1,1,840,0,840,1,21.96,1,50
1,1,1,1,840,0,840,1,21.95,1,0
1,5,5,1,840,0,840,1,96.64,1,0
1,1,1,1,840,0,840,1,37.73,1,10
1,1,1,1,840,0,840,1,79.07,81,150
1,1,1,1,840,0,840,2,21.06,1,0
1,1,1,1,840,1,840,1,65.89,6,60
1,1,1,1,840,0,840,2,52.7,1,-3830
1,1,1,1,0,0,840,2,13.17,1,50
1,1,1,1,840,0,840,2,21.92,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,840,1,840,1,63.27,2,-3950
1,1,1,1,840,1,840,1,70.28,3,60
1,2,3,1,528,0,528,2,44.9,1,0
1,5,5,1,826,0,826,1,81.46,1,-199
1,1,1,1,840,0,840,2,79.06,1,0
1,2,2,1,250,1,250,1,300,1,0
1,7,7,1,250,1,250,1,599.9,1,0
1,1,1,1,840,1,840,1,140.55,11,0
1,1,1,1,840,0,840,1,16.25,1,0
1,1,1,1,826,1,826,1,43.38,1,-5000
1,1,1,1,840,0,840,2,43.05,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,1,840,0,840,1,175.7,1,0
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,2,17.56,1,-1800
1,4,4,1,840,0,840,1,57.09,1,0
1,1,1,1,840,0,840,2,6.59,1,10
1,1,1,1,840,0,840,1,62.98,4,50
1,1,1,1,826,0,826,2,5.64,1,0
1,1,1,1,840,0,840,2,11.41,1,0
1,1,1,1,840,0,840,2,52.7,1,0
1,1,1,1,276,0,276,2,8.9,1,0
1,1,1,1,840,0,840,1,16.68,1,0
1,1,1,1,840,0,840,2,198.53,1,-8000
1,2,2,1,276,0,276,1,74.9,1,0
1,1,1,1,840,0,840,2,11.38,1,0
1,1,1,1,840,0,840,1,30.74,1,0
1,1,1,1,840,0,124,2,20.61,1,0
1,1,1,1,840,0,840,2,25.77,1,0
1,1,1,1,840,0,840,2,7.9,1,0
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,840,0,840,1,74.67,1,0
1,1,1,1,826,0,826,1,236.87,1,0
1,1,1,1,840,0,840,1,26.35,1,0
1,2,2,1,276,0,276,1,30,1,0
1,1,1,1,840,0,840,2,43.93,1,-8000
1,9,9,1,380,0,380,1,115,1,-13900
1,4,4,1,276,0,276,2,115,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,0,840,1,12.3,1,-3996
1,1,1,1,276,0,276,1,225,1,0
1,1,1,1,840,0,840,1,210.84,1,0
1,1,1,1,703,0,703,4,16.28,1,-1000
1,2,2,1,840,1,840,1,184.12,3,70
1,1,1,1,840,0,840,2,9.66,1,0
1,1,1,1,826,0,826,2,2.51,1,0
1,1,1,1,840,0,840,2,434.86,1,0
1,1,1,1,840,0,840,2,17.56,1,50
1,1,1,1,840,1,840,1,57.09,1,0
1,11,11,1,826,0,826,4,17.53,1,0
1,2,2,1,276,0,276,2,29.99,1,0
1,1,1,1,840,0,840,2,114.21,1,0
1,1,1,1,840,0,840,1,197.66,1,0
1,1,1,1,276,0,276,2,35,1,-7000
1,1,1,1,840,0,840,2,26.36,1,0
1,1,1,1,840,0,840,2,26.36,1,0
1,1,1,1,0,0,840,1,197.62,1,0
1,1,1,1,250,1,250,1,120,1,0
1,1,1,1,840,0,840,1,87.84,7,100
1,2,2,1,826,0,826,2,8.77,1,0
1,4,4,1,840,0,840,1,43.93,15,50
1,2,2,1,826,0,826,4,25,1,0
1,1,1,2,276,1,276,2,11.95,1,-6980
1,1,1,2,276,1,276,2,9.95,1,-8000
1,1,1,2,276,1,276,2,15.95,1,-7000
1,1,1,2,276,1,276,2,25.95,1,-7000
1,1,1,2,276,1,276,2,17.95,1,-7000
1,4,4,1,840,0,840,1,32.94,10,50
1,2,2,1,826,0,826,1,75.19,1,0
1,1,1,1,840,1,840,1,122.98,5,50
1,1,1,2,276,1,276,2,14.95,1,-7000
1,3,3,1,826,0,826,2,31.33,1,0
1,1,1,2,276,1,276,2,10.95,1,-6980
1,1,1,1,826,0,826,2,5.01,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,2,276,1,276,2,4.95,1,-8000
1,1,1,1,840,0,840,1,2.98,1,-1000
1,1,1,0,840,0,344,4,6.79,1,0
1,2,2,1,0,0,826,2,2.49,1,0
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,1,8.79,1,0
1,1,1,1,840,0,840,2,2.63,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,2,2,1,276,0,276,2,39.99,1,0
1,1,1,1,840,0,840,1,57.1,1,0
1,1,1,1,840,1,840,1,52.7,1,0
1,1,1,1,40,0,40,1,79.9,1,0
1,1,1,1,840,0,840,1,316.26,1,0
1,1,1,1,840,0,840,1,79.07,1,0
1,1,1,1,840,1,840,1,26.32,1,-8000
1,2,2,1,840,0,840,1,39.52,1,0
1,1,1,2,276,1,276,2,5.95,1,-7000
1,1,1,1,840,0,840,1,17.57,1,50
1,1,1,1,840,0,840,2,126.5,1,0
1,1,1,1,840,0,840,2,6.15,1,0
1,1,1,1,840,0,840,2,6.15,1,0
1,1,1,1,840,0,840,2,6.15,1,0
1,1,1,1,840,0,840,2,6.15,1,0
1,1,1,1,840,1,840,1,73.73,2,50
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,826,0,826,1,18.3,1,0
1,2,2,1,840,1,840,1,61.49,1,-3250
1,1,1,1,840,0,840,1,21.96,1,0
1,11,11,1,826,0,826,1,87.67,1,0
1,1,1,1,276,0,276,1,65,1,0
1,1,1,1,840,0,840,2,17.56,1,-500
1,1,1,2,276,1,276,2,11.95,1,-7000
1,2,2,1,840,0,840,1,79.06,1,0
1,1,1,1,826,0,826,1,32.58,1,0
1,2,2,1,826,0,826,1,25.05,1,0
1,1,1,1,840,0,840,1,86.09,6,-1948
1,1,1,1,840,0,840,1,79.07,9,150
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,2,21.95,1,0
